,index,text,entities,relations,Comments,id,label,start_offset,end_offset
732,13163,"For one thing, the USBferry malware already has at least three versions, with different variants and components, at the time of writing.","[{'id': 41076, 'label': 'tools', 'start_offset': 19, 'end_offset': 27}, {'id': 41078, 'label': 'location', 'start_offset': 97, 'end_offset': 100}, {'id': 41079, 'label': 'location', 'start_offset': 120, 'end_offset': 124}]",[],[],41076.0,tools,19.0,27.0
733,1333,"Initially, the malware will set the following registry key:  Where [current_executable_filename] is the path to the current running executable, which is acquired via a call to GetModuleFileNameA.",[],[],[],,,,
734,14076,GNUBoard compromised web sites,"[{'id': 48007, 'label': 'SOFTWARE', 'start_offset': 0, 'end_offset': 9}]",[],[],48007.0,SOFTWARE,0.0,9.0
735,1652," Please mark, I'm not a robot!  By submitting this form, you agree to our Terms of Use and acknowledge our Privacy Statement.  ",[],[],[],,,,
736,12688,"While analyzing Glupteba binaries, our team identified a few containing a git repository URL: “git.voltronwork.com”.","[{'id': 39373, 'label': 'malware', 'start_offset': 16, 'end_offset': 24}]",[],[],39373.0,malware,16.0,24.0
737,504,"In the current threat landscape, ransom payments are rising and organizations are seeking to protect themselves from threat actors.",[],[],[],,,,
738,4047,Stage 2: Backdoors,[],[],[],,,,
739,10808,Malicious code initialization,[],[],[],,,,
740,2830,"However, it was easily subverted to work against the malware.",[],[],[],,,,
741,1620," Constants.java  After determining the phone is on one of the correct networks, the malware searches for the phone’s mobile number.","[{'id': 45079, 'label': 'FILEPATH', 'start_offset': 1, 'end_offset': 15}]",[],[],45079.0,FILEPATH,1.0,15.0
742,14054,Figure 7 shows delivery PowerShell script sections for both campaigns.,"[{'id': 43521, 'label': 'tools', 'start_offset': 24, 'end_offset': 34}]",[],[],43521.0,tools,24.0,34.0
743,2298,"In late August 2021, TAG discovered watering hole attacks targeting visitors to Hong Kong websites for a media outlet and a prominent pro-democracy labor and political group.","[{'id': 45449, 'label': 'TIME', 'start_offset': 8, 'end_offset': 19}, {'id': 45451, 'label': 'attack-pattern', 'start_offset': 36, 'end_offset': 49}, {'id': 45453, 'label': 'identity', 'start_offset': 134, 'end_offset': 173}, {'id': 45452, 'label': 'location', 'start_offset': 80, 'end_offset': 90}, {'id': 45450, 'label': 'identity', 'start_offset': 21, 'end_offset': 24}]","[{'id': 97, 'from_id': 45453, 'to_id': 45451, 'type': 'targets'}, {'id': 96, 'from_id': 45451, 'to_id': 45452, 'type': 'targets'}]",[],45449.0,TIME,8.0,19.0
744,3614,CustomIncreaseX Backdoor.MSIL.BLADABINDI.QBR b00cc9a4292fc5cc4ae5371ea1615ec6e49ebaf061dc4eccde84a6f96d95747c NotePadEx Backdoor.MSIL.BLADABINDI.QBR 6755ce7a362ffecef805e4c54e1d5e201b6c6d561b997ebbd63a8d814ce6a53f QuickTranslation Backdoor.MSIL.BLADABINDI.QBR 8ff11efc1109073fdc49be93e1d100992314fd68ecdff2ba986107602ce75089 SandwichGenerator Backdoor.MSIL.BLADABINDI.QBR 02f2369b58fbb2ba1df2c799b73842880a4874c32c1514a0d8956133be026ade SimpleGame Backdoor.Win32.REMCOS.USMANEAGDZ,"[{'id': 10904, 'label': 'SHA2', 'start_offset': 45, 'end_offset': 109}, {'id': 10905, 'label': 'SHA2', 'start_offset': 149, 'end_offset': 213}, {'id': 10907, 'label': 'SHA2', 'start_offset': 372, 'end_offset': 436}, {'id': 10906, 'label': 'SHA2', 'start_offset': 260, 'end_offset': 324}, {'id': 49394, 'label': 'malware', 'start_offset': 16, 'end_offset': 44}, {'id': 49395, 'label': 'malware', 'start_offset': 120, 'end_offset': 148}, {'id': 49396, 'label': 'malware', 'start_offset': 231, 'end_offset': 259}, {'id': 49398, 'label': 'malware', 'start_offset': 448, 'end_offset': 480}, {'id': 49397, 'label': 'malware', 'start_offset': 343, 'end_offset': 371}]",[],[],10904.0,SHA2,45.0,109.0
745,1894,Some of these C&C websites also act as phishing sites that lure users into downloading these very applications.,"[{'id': 47026, 'label': 'attack-pattern', 'start_offset': 39, 'end_offset': 47}]",[],[],47026.0,attack-pattern,39.0,47.0
746,4698,"It was last updated on July 29, 2022.","[{'id': 50582, 'label': 'TIME', 'start_offset': 23, 'end_offset': 36}]",[],[],50582.0,TIME,23.0,36.0
747,2390,"In the same vein, we have observed that LavagokLdr’s payload, Crosswalk, and one of StealthVector’s payloads, ScrambleCross, perform similar techniques for decryption and signature checking.","[{'id': 47455, 'label': 'malware', 'start_offset': 40, 'end_offset': 50}, {'id': 47456, 'label': 'malware', 'start_offset': 62, 'end_offset': 71}, {'id': 47458, 'label': 'malware', 'start_offset': 110, 'end_offset': 123}, {'id': 47457, 'label': 'malware', 'start_offset': 84, 'end_offset': 98}]",[],[],47455.0,malware,40.0,50.0
748,10347,   Figure 4.,[],[],[],,,,
749,4405,"After parsing, the cookies are inserted into a local cache used by the embedded web browser.",[],[],[],,,,
750,13005,"The targets, primarily located in Lithuania, were sent links to attacker controlled domains from a domain spoofing the Facebook security team.","[{'id': 48804, 'label': 'location', 'start_offset': 34, 'end_offset': 43}, {'id': 48805, 'label': 'SOFTWARE', 'start_offset': 119, 'end_offset': 128}]",[],[],48804.0,location,34.0,43.0
751,14406,"After obtaining more powerful user accounts, the attacker can laterally move to other systems and use “normal” tools to perform other activities.",[],[],[],,,,
752,13551,The script connects to the Water Pamola’s server and downloads additional payloads.,"[{'id': 51627, 'label': 'malware', 'start_offset': 4, 'end_offset': 10}, {'id': 51626, 'label': 'Infrastucture', 'start_offset': 27, 'end_offset': 48}]","[{'id': 1117, 'from_id': 51627, 'to_id': 51626, 'type': 'beacons-to'}]",[],51627.0,malware,4.0,10.0
753,2674,"The graph below demonstrates that at the end of FY 2021, threat actors using LockBit 2.0 were much more open to negotiations of ransom amounts; during that time the ransom was dropped approximately 83% from the initial ask on average.","[{'id': 47875, 'label': 'TIME', 'start_offset': 48, 'end_offset': 55}, {'id': 47876, 'label': 'threat-actor', 'start_offset': 77, 'end_offset': 88}]",[],[],47875.0,TIME,48.0,55.0
754,5345,This is because the core component can receive new parameters from the C&C servers.,[],[],[],,,,
755,7046,"It encodes it using another key and writes it to the registry key “Software\Classes\scConfig” (HKEY_LOCAL_MACHINE or HKEY_CURRENT_USER hive, depending on the privileges of the process).","[{'id': 22093, 'label': 'location', 'start_offset': 32, 'end_offset': 35}, {'id': 22094, 'label': 'malware', 'start_offset': 135, 'end_offset': 139}]",[],[],22093.0,location,32.0,35.0
756,2354,Beer was able to quickly recognize this exploit as a variant of an earlier port type confusion vulnerability he analyzed in the XNU kernel (CVE-2020-27932).,"[{'id': 47411, 'label': 'SOFTWARE', 'start_offset': 128, 'end_offset': 138}, {'id': 47412, 'label': 'vulnerability', 'start_offset': 140, 'end_offset': 154}]","[{'id': 318, 'from_id': 47412, 'to_id': 47411, 'type': 'has'}]",[],47411.0,SOFTWARE,128.0,138.0
757,14000,"Because of this, finding code similarity is unlikely.",[],[],[],,,,
758,3445," We observed this signature triggered 2,552 times between 4:47 and 14:00 UTC on May 10.","[{'id': 49219, 'label': 'TIME', 'start_offset': 50, 'end_offset': 86}]",[],[],49219.0,TIME,50.0,86.0
759,7687,"A sample of an .ISO file with an embedded .LNK file The pm2 file contains and runs another executable, which is an installer file created using Nullsoft Scriptable Install System (NSIS), a free script-driven installer authoring tool for Windows.","[{'id': 23913, 'label': 'location', 'start_offset': 2, 'end_offset': 8}, {'id': 23914, 'label': 'location', 'start_offset': 74, 'end_offset': 77}, {'id': 23915, 'label': 'malware', 'start_offset': 180, 'end_offset': 184}, {'id': 23916, 'label': 'location', 'start_offset': 228, 'end_offset': 232}]",[],[],23913.0,location,2.0,8.0
760,10565,"Following our November update, today we’re sharing the latest insights to fight phishing, and for security teams, providing more details about our work identifying attacks against zero-day vulnerabilities.","[{'id': 32227, 'label': 'attack-pattern', 'start_offset': 80, 'end_offset': 88}, {'id': 32228, 'label': 'location', 'start_offset': 90, 'end_offset': 93}, {'id': 32229, 'label': 'location', 'start_offset': 98, 'end_offset': 106}]",[],[],32227.0,attack-pattern,80.0,88.0
761,4033,"After exploiting the victim's environments successfully, the threat actors start Active Directory (AD) discovery and spread their tools via Server Message Block (SMB).",[],[],[],,,,
762,12017,"Once the target agreed to the deal, a malware landing page disguised as a software download URL was sent via email or a PDF on Google Drive, and in a few cases, Google documents containing the phishing links.","[{'id': 37172, 'label': 'location', 'start_offset': 9, 'end_offset': 15}, {'id': 37173, 'label': 'location', 'start_offset': 30, 'end_offset': 34}, {'id': 37174, 'label': 'location', 'start_offset': 46, 'end_offset': 53}, {'id': 37175, 'label': 'location', 'start_offset': 54, 'end_offset': 58}, {'id': 37177, 'label': 'location', 'start_offset': 141, 'end_offset': 144}, {'id': 37179, 'label': 'attack-pattern', 'start_offset': 193, 'end_offset': 201}]",[],[],37172.0,location,9.0,15.0
763,633," When this process completes, the malware displays an ASCII Ransom note demanding payment from the victim (Figure 1).  Figure 1: Latest Petya Ransom note displayed on a compromised system.","[{'id': 2109, 'label': 'malware', 'start_offset': 136, 'end_offset': 141}]",[],[],2109.0,malware,136.0,141.0
764,12973,We would also like to thank Project Zero for their technical assistance in helping analyze these bugs.,[],[],[],,,,
765,3308,The script to decrypt Chrome’s file with AES or DPAPI decryption     If the value of the “type” argument is “File”,"[{'id': 48389, 'label': 'SOFTWARE', 'start_offset': 22, 'end_offset': 30}]",[],[],48389.0,SOFTWARE,22.0,30.0
766,2189,"They created a true Trojan horse, which sneaks into a network as a gift, but when opened, the attacker’s army leaps out.",[],[],[],,,,
767,3510,ServiceManage - Lists all of the services in the compromised host.,[],[],[],,,,
768,12409,We encourage anyone who discovers a Chrome vulnerability to report that activity through the Chrome Vulnerabilities Rewards Program submission process.,[],[],[],,,,
769,4789,"We welcome recent steps taken by the government in applying sanctions to the NSO Group and Candiru, and we believe other governments should consider expanding these restrictions.","[{'id': 50689, 'label': 'threat-actor', 'start_offset': 77, 'end_offset': 86}, {'id': 50690, 'label': 'threat-actor', 'start_offset': 91, 'end_offset': 98}]",[],[],50689.0,threat-actor,77.0,86.0
770,7125,"We found the FRP tool being used on a Linux host, which is similar to Avast’s findings in a report that they published on the Iron Tiger threat actor.","[{'id': 22285, 'label': 'tools', 'start_offset': 13, 'end_offset': 16}, {'id': 22286, 'label': 'location', 'start_offset': 17, 'end_offset': 21}, {'id': 22287, 'label': 'location', 'start_offset': 44, 'end_offset': 48}, {'id': 22288, 'label': 'identity', 'start_offset': 70, 'end_offset': 75}, {'id': 22289, 'label': 'threat-actor', 'start_offset': 126, 'end_offset': 136}]",[],[],22285.0,tools,13.0,16.0
771,13755,"The decryption algorithm is RC4, which takes the hardcoded path to form the decryption key.",[],[],[],,,,
772,443," The real, significant situation shoppers and retailers need to think about this season is when unauthorized coin mining code is on a site without that site owner’s knowledge and permission.","[{'id': 46123, 'label': 'attack-pattern', 'start_offset': 96, 'end_offset': 120}]",[],[],46123.0,attack-pattern,96.0,120.0
773,1129,"The initial classifications to be used are “benign”, “malware”, or “statistical”.",[],[],[],,,,
774,2252,"In the event it is new, it will proceed to execute the various reconnaissance commands found on line #2.",[],[],[],,,,
775,4884,"The actors behind this campaign, which we attribute to a group of hackers recruited in a Russian-speaking forum, lure their target with fake collaboration opportunities (typically a demo for anti-virus software, VPN, music players, photo editing or online games), hijack their channel, then either sell it to the highest bidder or use it to broadcast cryptocurrency scams.",[],[],[],,,,
776,3648,And prevention here is really focused on two things.,[],[],[],,,,
777,4997,The commit was not flagged as a security issue and therefore the patch was not backported in most Android kernels.,[],[],[],,,,
778,702,"By submitting this form, you agree to our Terms of Use and acknowledge our Privacy Statement.  ",[],[],[],,,,
779,1374,Discord’s CDN is a user-created service that allows users to host attachments and is not malicious.,"[{'id': 46708, 'label': 'SOFTWARE', 'start_offset': 0, 'end_offset': 7}]",[],[],46708.0,SOFTWARE,0.0,7.0
780,218,"Over the past 24 hours, the list of entities on the leaks section has expanded to 48 gov.ua domains and one Ukranian company (motorsich[.]com) that builds engines for airplanes and helicopters.","[{'id': 45912, 'label': 'TIME', 'start_offset': 5, 'end_offset': 22}, {'id': 45913, 'label': 'identity', 'start_offset': 108, 'end_offset': 124}, {'id': 45914, 'label': 'DOMAIN', 'start_offset': 126, 'end_offset': 141}]",[],[],45912.0,TIME,5.0,22.0
781,3727,"Solutions such as Trend Micro Vision One™️ provide visibility, correlated detection, and behavior monitoring across multiple layers: email, endpoints, servers, cloud workloads.","[{'id': 49527, 'label': 'SOFTWARE', 'start_offset': 18, 'end_offset': 40}]",[],[],49527.0,SOFTWARE,18.0,40.0
782,11042,We terminated 12 YouTube channels as part of our ongoing investigation into coordinated influence operations linked to Russia.,[],[],[],,,,
